loan_id,customer_id,product_type,loan_amount,tenure_months,interest_rate,emi_amount,risk_grade,origination_date,processing_fee,loan_purpose,disbursement_date,co_borrower_flag,default_flag,days_to_default,default_month,total_amount_paid,total_amount_pending,recovery_amount,closure_date,write_off_flag,age,gender,city_tier,city_name,employment_type,monthly_income,credit_score,existing_loans,years_employed,education_level,acquisition_channel,onboarding_date,avg_dpd_first_3_months,late_payment_count_first_3_months,avg_stress_score,emi_to_income,risk_score,risk_probability,risk_tier,scorecard_points,decision
LOAN0000015,CUST002111,Personal Loan,492219,28,22.32,22711.82,A,2022-10-16,8007.17,Personal Loan,2022-10-22,0,0,,,635930.96,0.0,0.0,2025-02-16,0,34,Male,Tier 2,Meerut,Salaried,80531,839,1,6,Graduate,Organic,2022-08-01,0.0,0,12.833333333333334,0.282025803727757,9.3,0.0929153773300143,Low Risk,13,APPROVE
LOAN0000016,CUST006256,Personal Loan,361467,8,30.26,50459.43,C,2023-11-26,5347.13,Personal Loan,2023-11-30,0,0,,,403675.44,0.0,0.0,2024-07-26,0,35,Other,Tier 2,Bidar,Gig Worker,19436,593,0,3,Postgraduate,Organic,2022-08-20,0.0,0,16.25,2.596183885573163,20.0,0.20036749920957014,Medium Risk,78,REJECT
LOAN0000017,CUST000737,Personal Loan,195320,30,25.87,8909.0,D,2023-04-14,3651.88,Personal Loan,2023-04-25,0,1,60.0,2.0,8909.0,186411.0,67218.25,2023-06-13,1,28,Female,Tier 2,Ozhukarai,Gig Worker,31097,502,1,2,Graduate,DSA Agent,2022-08-22,1.3333333333333333,2,29.916666666666668,0.2864906582628549,25.3,0.252815822069601,Medium Risk,73,REJECT
LOAN0000018,CUST008378,Personal Loan,302835,34,16.74,11246.38,A,2023-10-09,2969.76,Personal Loan,2023-10-20,0,0,,,382376.92,0.0,0.0,2026-08-09,0,38,Female,Tier 2,Raebareli,Salaried,113279,765,0,25,Professional,Organic,2023-06-29,0.3333333333333333,1,9.958333333333334,0.09928036087889193,8.5,0.08492867301993685,Low Risk,13,APPROVE
LOAN0000019,CUST001757,SME Loan,203558,19,16.02,12200.68,A,2023-07-09,3304.4,SME Loan,2023-07-23,0,0,,,231812.92,0.0,0.0,2025-02-09,0,45,Female,Tier 2,Haldia,Business Owner,124451,781,1,6,Graduate,Organic,2023-01-25,0.0,0,6.583333333333333,0.09803601417425332,16.6,0.16556259634810166,Medium Risk,28,APPROVE
LOAN0000020,CUST000717,Education Loan,518181,33,6.29,17140.67,D,2023-04-10,6934.3,Education Loan,2023-04-16,1,0,,,565642.11,0.0,0.0,2026-01-10,0,24,Male,Tier 3,Berhampore,Student,0,535,0,0,School,DSA Agent,2023-01-29,0.0,0,13.791666666666666,0.0,12.9,0.1288176573073376,Low Risk,75,REJECT
LOAN0000021,CUST004009,BNPL,37304,4,8.94,9500.34,B,2022-08-06,468.38,BNPL,2022-08-14,0,0,,,38001.36,0.0,0.0,2022-12-06,0,32,Female,Tier 3,Saharanpur,Self Employed,78643,657,1,15,Postgraduate,Social Media,2022-06-25,0.6666666666666666,2,7.208333333333333,0.12080337728723473,22.7,0.22653074481849012,Medium Risk,55,REVIEW
LOAN0000022,CUST005781,Personal Loan,45435,31,16.3,1805.6,B,2023-06-16,901.39,Personal Loan,2023-06-21,0,0,,,55973.6,0.0,0.0,2026-01-16,0,49,Male,Tier 2,Bhiwandi,Self Employed,77509,702,0,24,Graduate,Social Media,2022-05-30,0.0,0,8.541666666666666,0.023295359248603386,12.4,0.12357727049044681,Low Risk,48,REVIEW
LOAN0000023,CUST008560,Education Loan,969003,34,5.33,30769.35,D,2023-07-18,6674.95,Education Loan,2023-07-30,1,1,90.0,3.0,61538.7,907464.3,283207.51,2023-10-16,1,26,Female,Tier 1,Gurgaon,Student,12995,488,1,0,Postgraduate,Social Media,2023-03-10,0.0,0,24.333333333333332,2.3677837629857637,25.2,0.2519790102134844,Medium Risk,90,REJECT
LOAN0000024,CUST009743,Education Loan,969901,40,9.65,28452.58,D,2023-07-15,5032.83,Education Loan,2023-07-18,1,0,,,1138103.2,0.0,0.0,2026-11-15,0,25,Female,Tier 1,Serampore,Student,0,471,0,0,Graduate,DSA Agent,2022-03-21,0.0,0,23.958333333333332,0.0,11.4,0.11373647571186217,Low Risk,60,REJECT
LOAN0000025,CUST004395,SME Loan,597825,32,16.6,23247.91,B,2023-07-18,3940.68,SME Loan,2023-07-20,0,1,120.0,4.0,69743.73,528081.27,175014.76,2023-11-15,1,50,Female,Tier 2,Kochi,Business Owner,89471,659,0,37,Graduate,Social Media,2023-02-09,0.3333333333333333,1,7.083333333333333,0.2598373774742654,27.6,0.2762774740056489,Medium Risk,53,REVIEW
LOAN0000026,CUST000612,Personal Loan,129003,11,27.6,13407.22,C,2022-06-14,946.67,Personal Loan,2022-06-22,0,1,60.0,2.0,13407.22,115595.78,34639.19,2022-08-13,1,28,Female,Tier 3,Jaipur,Self Employed,47615,595,0,11,Graduate,DSA Agent,2022-05-20,0.0,0,33.666666666666664,0.2815755539220834,12.0,0.1195045349731279,Low Risk,55,REVIEW
LOAN0000027,CUST007505,Personal Loan,251593,7,30.96,39745.49,C,2023-03-04,4295.24,Personal Loan,2023-03-13,0,0,,,278218.43,0.0,0.0,2023-10-04,0,35,Female,Tier 2,Bhusawal,Gig Worker,18248,558,4,17,Graduate,Organic,2023-02-23,0.0,0,19.625,2.1780737615081103,22.3,0.22305412893744408,Medium Risk,93,REJECT
LOAN0000028,CUST005660,Personal Loan,442658,18,24.7,29677.87,B,2023-11-17,8156.89,Personal Loan,2023-11-25,0,0,,,534201.66,0.0,0.0,2025-05-17,0,43,Male,Tier 1,Korba,Self Employed,57528,701,1,6,Graduate,Social Media,2023-07-15,0.0,0,8.291666666666666,0.515885655680712,13.0,0.1298914777207441,Low Risk,50,REVIEW
LOAN0000029,CUST004479,BNPL,58395,2,10.16,29568.83,D,2023-12-11,1024.47,BNPL,2023-12-20,0,0,,,59137.66,0.0,0.0,2024-02-11,0,23,Male,Tier 3,Kakinada,Gig Worker,30545,529,0,18,School,Referral,2023-04-20,0.0,0,13.875,0.9680415779996727,38.5,0.38484574708687985,High Risk,90,REJECT
LOAN0000030,CUST003095,BNPL,57660,5,5.75,11698.3,B,2023-12-22,1122.51,BNPL,2024-01-02,0,0,,,58491.5,0.0,0.0,2024-05-22,0,26,Female,Tier 3,Bhatpara,Salaried,100144,719,0,21,Graduate,Social Media,2023-11-14,1.6666666666666667,1,8.333333333333334,0.11681478670714171,26.1,0.26119733644198745,Medium Risk,45,REVIEW
LOAN0000031,CUST005032,BNPL,11673,9,1.14,1303.17,C,2022-09-10,204.93,BNPL,2022-09-19,0,0,,,11728.53,0.0,0.0,2023-06-10,0,37,Female,Tier 3,Gopalpur,Gig Worker,25802,574,0,15,School,Organic,2022-01-23,0.0,0,13.708333333333334,0.05050654987985428,30.5,0.30483959714781433,High Risk,65,REJECT
LOAN0000032,CUST003382,SME Loan,98465,12,25.08,9362.35,D,2023-09-13,1537.37,SME Loan,2023-09-19,0,1,120.0,4.0,28087.05,70377.95,17567.92,2024-01-11,1,38,Male,Tier 2,Guna,Gig Worker,24055,535,1,15,Graduate,Social Media,2022-11-13,15.333333333333334,3,21.625,0.3892059862814384,45.7,0.4567355095946078,High Risk,98,REJECT
LOAN0000033,CUST007581,Personal Loan,54767,28,21.66,2508.93,B,2023-03-19,806.45,Personal Loan,2023-03-20,0,0,,,70250.04,0.0,0.0,2025-07-19,0,44,Female,Tier 1,Firozabad,Self Employed,77446,692,0,16,School,Social Media,2023-02-21,0.0,0,9.041666666666666,0.03239586292384371,11.9,0.11900497587492308,Low Risk,40,REVIEW
LOAN0000034,CUST005445,BNPL,31209,9,11.1,3630.01,A,2023-06-18,562.93,BNPL,2023-06-20,0,1,240.0,8.0,25410.07,5798.93,1282.93,2024-02-13,1,40,Male,Tier 1,Madhyamgram,Salaried,137232,835,0,8,Postgraduate,Social Media,2023-04-05,0.0,0,9.0,0.026451629357584237,14.4,0.14405078039235258,Low Risk,20,APPROVE
LOAN0000035,CUST008782,BNPL,48730,7,7.85,7144.77,D,2022-07-31,697.67,BNPL,2022-08-03,0,1,120.0,4.0,21434.31,27295.69,4958.25,2022-11-28,1,24,Male,Tier 1,Jalandhar,Student,3730,531,0,0,Postgraduate,Social Media,2022-07-08,0.0,0,24.125,1.9154879356568366,26.2,0.2615052008945305,Medium Risk,90,REJECT
LOAN0000036,CUST005441,Personal Loan,184394,31,30.21,8639.07,C,2023-08-27,1389.36,Personal Loan,2023-09-06,0,1,180.0,6.0,43195.35,141198.65,28096.6,2024-02-23,1,26,Female,Tier 3,Tirunelveli,Gig Worker,22510,569,0,3,School,Social Media,2023-07-28,0.0,0,15.083333333333334,0.38378809418036425,37.1,0.37106392925922677,High Risk,80,REJECT
LOAN0000037,CUST002387,BNPL,55995,6,2.75,9407.5,C,2023-08-28,536.92,BNPL,2023-08-31,0,1,180.0,6.0,47037.5,8957.5,994.54,2024-02-24,1,38,Female,Tier 2,Ahmedabad,Gig Worker,21212,591,0,17,Postgraduate,Referral,2022-11-14,0.0,0,8.625,0.4434989628512163,32.3,0.3230266851670966,High Risk,63,REJECT
LOAN0000038,CUST008525,Personal Loan,436275,35,26.7,18073.7,C,2023-12-28,2361.29,Personal Loan,2024-01-01,0,0,,,632579.5,0.0,0.0,2026-11-28,0,27,Male,Tier 2,Sambalpur,Gig Worker,22187,591,0,8,Professional,Social Media,2023-08-01,0.0,0,10.958333333333334,0.8146076531302114,32.6,0.32644076316878384,High Risk,93,REJECT
LOAN0000039,CUST005581,Personal Loan,205890,35,19.51,7760.61,B,2023-10-01,1626.45,Personal Loan,2023-10-06,0,0,,,271621.35,0.0,0.0,2026-09-01,0,42,Female,Tier 2,Uluberia,Salaried,94683,711,0,28,Graduate,Organic,2022-07-25,0.0,0,7.125,0.08196413294889261,8.9,0.0894976993253373,Low Risk,23,APPROVE
LOAN0000040,CUST002073,Personal Loan,472688,36,26.33,19128.08,B,2023-12-14,5683.84,Personal Loan,2023-12-21,0,0,,,688610.88,0.0,0.0,2026-12-14,0,28,Male,Tier 1,Firozabad,Salaried,139347,738,0,12,Graduate,Organic,2023-03-25,0.0,0,7.0,0.13726940658930584,8.0,0.07990599296423305,Low Risk,15,APPROVE
LOAN0000041,CUST006248,Personal Loan,124166,32,24.45,5319.66,C,2023-06-09,2039.56,Personal Loan,2023-06-21,0,0,,,170229.12,0.0,0.0,2026-02-09,0,37,Female,Tier 3,Sagar,Self Employed,27957,600,0,4,Professional,Social Media,2022-10-25,1.6666666666666667,1,8.833333333333334,0.1902800729692027,21.6,0.21567185597116134,Medium Risk,65,REJECT
LOAN0000042,CUST003579,Personal Loan,361231,29,18.8,15595.09,B,2023-05-25,3265.22,Personal Loan,2023-05-29,0,0,,,452257.61,0.0,0.0,2025-10-25,0,30,Other,Tier 2,Ludhiana,Self Employed,85501,680,0,25,School,Referral,2023-02-09,0.0,0,8.541666666666666,0.18239658015695723,10.9,0.10903662533696477,Low Risk,28,APPROVE
LOAN0000043,CUST008454,Personal Loan,257127,34,17.35,9626.52,C,2023-09-05,1698.08,Personal Loan,2023-09-16,0,1,180.0,6.0,48132.6,208994.4,40800.4,2024-03-03,1,38,Male,Tier 2,Jaipur,Gig Worker,30467,642,0,7,Postgraduate,Organic,2022-09-07,31.666666666666668,3,14.125,0.31596547083729937,25.7,0.25747990929788056,Medium Risk,73,REJECT
LOAN0000044,CUST004529,Personal Loan,171734,12,30.44,16779.04,C,2022-11-15,933.46,Personal Loan,2022-11-27,0,1,210.0,7.0,100674.24,71059.76,15022.41,2023-06-13,1,33,Female,Tier 1,Amaravati,Gig Worker,12936,649,0,14,School,DSA Agent,2022-08-13,0.0,0,23.041666666666668,1.2970810142238713,15.1,0.1511951773636031,Medium Risk,75,REJECT
LOAN0000045,CUST007282,BNPL,47917,2,2.25,24025.9,B,2023-07-10,754.29,BNPL,2023-07-21,0,0,,,48051.8,0.0,0.0,2023-09-10,0,37,Male,Tier 1,Rohtak,Salaried,93268,725,0,8,Graduate,Referral,2022-11-05,0.0,0,9.666666666666666,0.2576006776171892,16.3,0.1625863627841889,Medium Risk,10,APPROVE
LOAN0000046,CUST000966,Personal Loan,245367,27,18.62,11193.15,B,2023-04-21,2915.5,Personal Loan,2023-04-29,0,0,,,302215.05,0.0,0.0,2025-07-21,0,29,Male,Tier 2,Motihari,Gig Worker,12980,671,0,4,Graduate,Social Media,2022-09-20,0.0,0,17.0,0.8623382126348228,33.1,0.33124876122614483,High Risk,83,REJECT
LOAN0000047,CUST003966,Personal Loan,133443,34,17.11,4980.08,B,2023-12-17,1883.28,Personal Loan,2023-12-29,0,0,,,169322.72,0.0,0.0,2026-10-17,0,40,Female,Tier 2,Jaipur,Self Employed,90781,663,1,36,Graduate,Organic,2022-01-13,1.0,1,9.916666666666666,0.054858175168812855,7.7,0.07725296299377689,Low Risk,33,REVIEW
LOAN0000048,CUST009828,Personal Loan,207132,30,16.76,8499.0,B,2022-12-03,3404.89,Personal Loan,2022-12-04,0,1,240.0,8.0,59493.0,147639.0,53648.27,2023-07-31,1,33,Male,Tier 3,Gurgaon,Gig Worker,28896,673,2,3,Graduate,Social Media,2022-01-01,3.3333333333333335,1,39.958333333333336,0.29412375415282394,40.8,0.40775803382287584,High Risk,78,REJECT
LOAN0000049,CUST008099,Personal Loan,210717,36,18.59,7680.44,C,2023-04-29,2651.65,Personal Loan,2023-05-13,0,0,,,276495.84,0.0,0.0,2026-04-29,0,23,Male,Tier 1,Durgapur,Gig Worker,26791,611,0,13,Graduate,DSA Agent,2022-08-29,10.0,1,21.083333333333332,0.2866798551752454,18.2,0.18247032774734936,Medium Risk,63,REJECT
LOAN0000050,CUST001610,Personal Loan,366491,27,21.08,17162.96,C,2023-07-26,3666.81,Personal Loan,2023-07-31,0,0,,,463399.92,0.0,0.0,2025-10-26,0,25,Male,Tier 2,Kochi,Gig Worker,28999,567,2,3,Graduate,Referral,2023-05-08,0.0,0,8.375,0.5918466154005311,31.1,0.3105189869614473,High Risk,71,REJECT
LOAN0000051,CUST002779,Personal Loan,284125,18,16.02,17861.77,D,2023-02-23,2335.43,Personal Loan,2023-03-05,0,0,,,321511.86,0.0,0.0,2024-08-23,0,24,Female,Tier 3,Gudivada,Gig Worker,26253,526,0,18,Graduate,Social Media,2022-08-18,0.0,0,28.5,0.6803706243096027,47.7,0.4766909792790832,High Risk,110,REJECT
LOAN0000052,CUST003299,Personal Loan,270665,23,29.85,15595.6,D,2023-08-03,3341.57,Personal Loan,2023-08-12,0,1,210.0,7.0,93573.6,177091.4,63493.07,2024-02-29,1,26,Male,Tier 3,Lucknow,Gig Worker,14331,536,1,8,Graduate,DSA Agent,2022-08-05,0.0,0,30.916666666666668,1.0882422719977671,24.9,0.2491172940000384,Medium Risk,100,REJECT
LOAN0000053,CUST006512,Personal Loan,152225,25,20.22,7511.69,C,2023-07-19,2362.22,Personal Loan,2023-07-20,0,1,210.0,7.0,45070.14,107154.86,32833.29,2024-02-14,1,32,Male,Tier 3,Bareilly,Self Employed,36697,630,0,13,School,DSA Agent,2023-02-08,0.0,0,10.125,0.20469493419080578,9.9,0.09879792123117433,Low Risk,55,REVIEW
LOAN0000054,CUST007581,BNPL,56255,6,7.65,9586.14,B,2023-03-01,783.35,BNPL,2023-03-12,0,0,,,57516.84,0.0,0.0,2023-09-01,0,44,Female,Tier 1,Firozabad,Self Employed,77446,692,0,16,School,Social Media,2023-02-21,0.0,0,9.041666666666666,0.12377837460940526,15.1,0.15101248792021535,Medium Risk,40,REVIEW
LOAN0000055,CUST007509,Personal Loan,11100,28,27.24,540.01,B,2023-12-31,167.12,Personal Loan,2024-01-07,0,0,,,15120.28,0.0,0.0,2026-04-30,0,34,Male,Tier 1,Madhyamgram,Self Employed,77595,668,0,21,School,Organic,2023-12-30,0.0,0,9.0,0.006959340163670339,7.0,0.07029595524108288,Low Risk,25,APPROVE
LOAN0000056,CUST005105,Personal Loan,164473,10,31.18,18888.1,B,2022-10-27,2331.82,Personal Loan,2022-10-30,0,0,,,188881.0,0.0,0.0,2023-08-27,0,43,Female,Tier 1,Patna,Salaried,73106,736,0,12,School,Referral,2022-02-10,0.0,0,8.666666666666666,0.2583659343966295,11.6,0.1159299205163176,Low Risk,10,APPROVE
LOAN0000057,CUST008121,Personal Loan,126018,31,16.94,5047.42,A,2023-11-12,715.71,Personal Loan,2023-11-17,0,0,,,156470.02,0.0,0.0,2026-06-12,0,29,Female,Tier 1,Orai,Salaried,50602,805,2,17,Postgraduate,Referral,2023-11-08,0.0,0,7.958333333333333,0.0997474408126161,12.7,0.1267672309118293,Low Risk,8,APPROVE
LOAN0000058,CUST004371,SME Loan,109766,29,22.16,4922.6,A,2023-08-26,1299.17,SME Loan,2023-08-31,0,0,,,142755.4,0.0,0.0,2026-01-26,0,26,Female,Tier 2,Saharsa,Salaried,142675,811,0,28,Postgraduate,Organic,2023-08-23,0.0,0,9.75,0.034502190292623094,7.7,0.07739590585530921,Low Risk,13,APPROVE
LOAN0000059,CUST001252,BNPL,12399,7,12.2,1844.05,C,2023-11-14,105.09,BNPL,2023-11-17,0,0,,,12908.35,0.0,0.0,2024-06-14,0,24,Female,Tier 2,Chittoor,Gig Worker,25836,569,1,1,Graduate,Organic,2023-04-26,16.666666666666668,3,20.833333333333332,0.07137521288125097,36.8,0.36796622467020423,High Risk,73,REJECT
LOAN0000060,CUST005652,Personal Loan,117958,10,27.48,13331.9,B,2023-09-19,1534.83,Personal Loan,2023-09-27,0,0,,,133319.0,0.0,0.0,2024-07-19,0,50,Male,Tier 1,Mau,Self Employed,20025,697,0,29,Postgraduate,Organic,2022-02-11,0.0,0,9.208333333333334,0.6657627965043695,7.0,0.06960777314480567,Low Risk,45,REVIEW
LOAN0000061,CUST009525,BNPL,44300,10,8.96,4613.96,B,2023-08-20,267.31,BNPL,2023-09-03,0,0,,,46139.6,0.0,0.0,2024-06-20,0,27,Female,Tier 3,Salem,Salaried,114913,739,0,3,Postgraduate,DSA Agent,2022-07-30,0.0,0,9.791666666666666,0.04015176698893946,12.0,0.12008490268260492,Low Risk,35,REVIEW
LOAN0000062,CUST007942,SME Loan,63431,32,19.76,2566.03,C,2023-10-21,600.77,SME Loan,2023-10-26,0,0,,,82112.96,0.0,0.0,2026-06-21,0,45,Male,Tier 3,Salem,Self Employed,41296,607,0,15,Postgraduate,Referral,2023-07-28,0.0,0,13.875,0.062137495156915926,15.2,0.15172504569628675,Medium Risk,45,REVIEW
LOAN0000063,CUST005800,Personal Loan,415603,26,27.47,21387.8,A,2023-10-10,3512.03,Personal Loan,2023-10-11,0,1,90.0,3.0,42775.6,372827.4,142800.19,2024-01-08,1,30,Male,Tier 1,Loni,Salaried,78717,794,1,28,School,Social Media,2022-02-22,0.0,0,7.208333333333333,0.2717049684312156,12.7,0.12730579452296661,Low Risk,20,APPROVE
LOAN0000064,CUST006476,SME Loan,432069,25,22.02,21704.4,C,2022-12-11,5079.63,SME Loan,2022-12-18,0,1,210.0,7.0,130226.4,301842.6,31810.19,2023-07-09,1,50,Male,Tier 2,Sri Ganganagar,Business Owner,151349,615,2,25,School,Organic,2022-10-06,0.0,0,10.375,0.1434062993478649,18.4,0.18406256025036719,Medium Risk,56,REJECT
LOAN0000065,CUST009309,Personal Loan,23525,14,26.28,1969.29,B,2023-12-17,237.91,Personal Loan,2023-12-18,0,0,,,27570.06,0.0,0.0,2025-02-17,0,28,Female,Tier 2,Gudivada,Salaried,77717,748,0,16,Graduate,Social Media,2023-12-16,0.0,0,6.458333333333333,0.025339243666121954,19.2,0.19241588650884386,Medium Risk,38,REVIEW
LOAN0000066,CUST004285,Personal Loan,363659,15,26.61,28764.51,C,2023-11-02,1849.32,Personal Loan,2023-11-05,0,0,,,431467.65,0.0,0.0,2025-02-02,0,30,Male,Tier 2,Kurnool,Gig Worker,34488,640,2,16,Graduate,DSA Agent,2022-06-12,0.3333333333333333,1,24.5,0.8340440153096729,17.8,0.17847909268670714,Medium Risk,91,REJECT
LOAN0000067,CUST003313,Personal Loan,225222,28,30.65,11357.96,B,2022-11-13,1488.11,Personal Loan,2022-11-25,0,1,210.0,7.0,68147.76,157074.24,52780.5,2023-06-11,1,37,Male,Tier 2,Madanapalle,Self Employed,37343,706,0,31,Professional,Social Media,2022-09-28,0.0,0,18.416666666666668,0.30415231770345175,13.0,0.13041837633880832,Low Risk,48,REVIEW
LOAN0000068,CUST009775,Personal Loan,185446,13,28.85,16779.66,C,2022-12-30,3702.1,Personal Loan,2023-01-06,0,0,,,218135.58,0.0,0.0,2024-01-30,0,47,Female,Tier 1,Udaipur,Self Employed,87232,559,2,37,Graduate,Organic,2022-12-05,0.0,0,12.5,0.19235670396184887,7.9,0.07877497920913319,Low Risk,43,REVIEW
LOAN0000069,CUST008646,SME Loan,275575,32,29.73,12572.72,D,2023-12-28,4337.93,SME Loan,2024-01-03,0,0,,,402327.04,0.0,0.0,2026-08-28,0,26,Female,Tier 2,Bhatpara,Gig Worker,29637,511,1,6,Graduate,Social Media,2023-12-21,0.0,0,9.625,0.42422377433613384,38.1,0.3812946294982932,High Risk,93,REJECT
LOAN0000070,CUST003233,Personal Loan,386742,21,20.41,22055.11,B,2023-02-28,5205.69,Personal Loan,2023-03-01,0,1,120.0,4.0,66165.33,320576.67,67134.9,2023-06-28,1,45,Female,Tier 2,Chapra,Salaried,48662,703,0,26,Graduate,Social Media,2023-02-12,15.0,2,13.25,0.4532306522543258,20.8,0.20802863812445593,Medium Risk,63,REJECT
LOAN0000071,CUST004637,SME Loan,196628,17,27.27,14073.37,A,2023-12-26,3303.95,SME Loan,2024-01-03,0,0,,,239247.29,0.0,0.0,2025-05-26,0,26,Male,Tier 1,Noida,Salaried,141844,817,0,20,Graduate,Organic,2023-09-18,0.0,0,8.583333333333334,0.09921723865655227,7.2,0.07184264329749333,Low Risk,5,APPROVE
