loan_id,customer_id,product_type,loan_amount,tenure_months,interest_rate,emi_amount,risk_grade,origination_date,processing_fee,loan_purpose,disbursement_date,co_borrower_flag
LOAN0000020,CUST000717,Education Loan,518181,33,6.29,17140.67,D,2023-04-10,6934.3,Education Loan,2023-04-16,1
LOAN0000021,CUST004009,BNPL,37304,4,8.94,9500.34,B,2022-08-06,468.38,BNPL,2022-08-14,0
LOAN0000022,CUST005781,Personal Loan,45435,31,16.3,1805.6,B,2023-06-16,901.39,Personal Loan,2023-06-21,0
LOAN0000023,CUST008560,Education Loan,969003,34,5.33,30769.35,D,2023-07-18,6674.95,Education Loan,2023-07-30,1
LOAN0000024,CUST009743,Education Loan,969901,40,9.65,28452.58,D,2023-07-15,5032.83,Education Loan,2023-07-18,1
LOAN0000025,CUST004395,SME Loan,597825,32,16.6,23247.91,B,2023-07-18,3940.68,SME Loan,2023-07-20,0
LOAN0000026,CUST000612,Personal Loan,129003,11,27.6,13407.22,C,2022-06-14,946.67,Personal Loan,2022-06-22,0
LOAN0000027,CUST007505,Personal Loan,251593,7,30.96,39745.49,C,2023-03-04,4295.24,Personal Loan,2023-03-13,0
LOAN0000028,CUST005660,Personal Loan,442658,18,24.7,29677.87,B,2023-11-17,8156.89,Personal Loan,2023-11-25,0
LOAN0000029,CUST004479,BNPL,58395,2,10.16,29568.83,D,2023-12-11,1024.47,BNPL,2023-12-20,0
LOAN0000030,CUST003095,BNPL,57660,5,5.75,11698.3,B,2023-12-22,1122.51,BNPL,2024-01-02,0
LOAN0000031,CUST005032,BNPL,11673,9,1.14,1303.17,C,2022-09-10,204.93,BNPL,2022-09-19,0
LOAN0000032,CUST003382,SME Loan,98465,12,25.08,9362.35,D,2023-09-13,1537.37,SME Loan,2023-09-19,0
LOAN0000033,CUST007581,Personal Loan,54767,28,21.66,2508.93,B,2023-03-19,806.45,Personal Loan,2023-03-20,0
LOAN0000034,CUST005445,BNPL,31209,9,11.1,3630.01,A,2023-06-18,562.93,BNPL,2023-06-20,0
LOAN0000035,CUST008782,BNPL,48730,7,7.85,7144.77,D,2022-07-31,697.67,BNPL,2022-08-03,0
LOAN0000036,CUST005441,Personal Loan,184394,31,30.21,8639.07,C,2023-08-27,1389.36,Personal Loan,2023-09-06,0
LOAN0000037,CUST002387,BNPL,55995,6,2.75,9407.5,C,2023-08-28,536.92,BNPL,2023-08-31,0
LOAN0000038,CUST008525,Personal Loan,436275,35,26.7,18073.7,C,2023-12-28,2361.29,Personal Loan,2024-01-01,0
LOAN0000039,CUST005581,Personal Loan,205890,35,19.51,7760.61,B,2023-10-01,1626.45,Personal Loan,2023-10-06,0
LOAN0000040,CUST002073,Personal Loan,472688,36,26.33,19128.08,B,2023-12-14,5683.84,Personal Loan,2023-12-21,0
LOAN0000041,CUST006248,Personal Loan,124166,32,24.45,5319.66,C,2023-06-09,2039.56,Personal Loan,2023-06-21,0
LOAN0000042,CUST003579,Personal Loan,361231,29,18.8,15595.09,B,2023-05-25,3265.22,Personal Loan,2023-05-29,0
LOAN0000043,CUST008454,Personal Loan,257127,34,17.35,9626.52,C,2023-09-05,1698.08,Personal Loan,2023-09-16,0
LOAN0000044,CUST004529,Personal Loan,171734,12,30.44,16779.04,C,2022-11-15,933.46,Personal Loan,2022-11-27,0
LOAN0000045,CUST007282,BNPL,47917,2,2.25,24025.9,B,2023-07-10,754.29,BNPL,2023-07-21,0
LOAN0000046,CUST000966,Personal Loan,245367,27,18.62,11193.15,B,2023-04-21,2915.5,Personal Loan,2023-04-29,0
LOAN0000047,CUST003966,Personal Loan,133443,34,17.11,4980.08,B,2023-12-17,1883.28,Personal Loan,2023-12-29,0
LOAN0000048,CUST009828,Personal Loan,207132,30,16.76,8499.0,B,2022-12-03,3404.89,Personal Loan,2022-12-04,0
LOAN0000049,CUST008099,Personal Loan,210717,36,18.59,7680.44,C,2023-04-29,2651.65,Personal Loan,2023-05-13,0
LOAN0000050,CUST001610,Personal Loan,366491,27,21.08,17162.96,C,2023-07-26,3666.81,Personal Loan,2023-07-31,0
LOAN0000051,CUST002779,Personal Loan,284125,18,16.02,17861.77,D,2023-02-23,2335.43,Personal Loan,2023-03-05,0
LOAN0000052,CUST003299,Personal Loan,270665,23,29.85,15595.6,D,2023-08-03,3341.57,Personal Loan,2023-08-12,0
LOAN0000053,CUST006512,Personal Loan,152225,25,20.22,7511.69,C,2023-07-19,2362.22,Personal Loan,2023-07-20,0
LOAN0000054,CUST007581,BNPL,56255,6,7.65,9586.14,B,2023-03-01,783.35,BNPL,2023-03-12,0
LOAN0000055,CUST007509,Personal Loan,11100,28,27.24,540.01,B,2023-12-31,167.12,Personal Loan,2024-01-07,0
LOAN0000056,CUST005105,Personal Loan,164473,10,31.18,18888.1,B,2022-10-27,2331.82,Personal Loan,2022-10-30,0
LOAN0000057,CUST008121,Personal Loan,126018,31,16.94,5047.42,A,2023-11-12,715.71,Personal Loan,2023-11-17,0
LOAN0000058,CUST004371,SME Loan,109766,29,22.16,4922.6,A,2023-08-26,1299.17,SME Loan,2023-08-31,0
LOAN0000059,CUST001252,BNPL,12399,7,12.2,1844.05,C,2023-11-14,105.09,BNPL,2023-11-17,0
LOAN0000060,CUST005652,Personal Loan,117958,10,27.48,13331.9,B,2023-09-19,1534.83,Personal Loan,2023-09-27,0
LOAN0000061,CUST009525,BNPL,44300,10,8.96,4613.96,B,2023-08-20,267.31,BNPL,2023-09-03,0
LOAN0000062,CUST007942,SME Loan,63431,32,19.76,2566.03,C,2023-10-21,600.77,SME Loan,2023-10-26,0
LOAN0000063,CUST005800,Personal Loan,415603,26,27.47,21387.8,A,2023-10-10,3512.03,Personal Loan,2023-10-11,0
LOAN0000064,CUST006476,SME Loan,432069,25,22.02,21704.4,C,2022-12-11,5079.63,SME Loan,2022-12-18,0
LOAN0000065,CUST009309,Personal Loan,23525,14,26.28,1969.29,B,2023-12-17,237.91,Personal Loan,2023-12-18,0
LOAN0000066,CUST004285,Personal Loan,363659,15,26.61,28764.51,C,2023-11-02,1849.32,Personal Loan,2023-11-05,0
LOAN0000067,CUST003313,Personal Loan,225222,28,30.65,11357.96,B,2022-11-13,1488.11,Personal Loan,2022-11-25,0
LOAN0000068,CUST009775,Personal Loan,185446,13,28.85,16779.66,C,2022-12-30,3702.1,Personal Loan,2023-01-06,0
LOAN0000069,CUST008646,SME Loan,275575,32,29.73,12572.72,D,2023-12-28,4337.93,SME Loan,2024-01-03,0
LOAN0000070,CUST003233,Personal Loan,386742,21,20.41,22055.11,B,2023-02-28,5205.69,Personal Loan,2023-03-01,0
LOAN0000071,CUST004637,SME Loan,196628,17,27.27,14073.37,A,2023-12-26,3303.95,SME Loan,2024-01-03,0
LOAN0000072,CUST004158,Education Loan,319672,18,5.93,18604.94,D,2023-12-14,2076.38,Education Loan,2023-12-25,0
LOAN0000073,CUST001502,Personal Loan,47012,22,18.54,2536.92,C,2023-01-23,433.58,Personal Loan,2023-02-06,0
LOAN0000074,CUST009580,Personal Loan,238809,30,18.17,9963.79,A,2023-12-05,2165.58,Personal Loan,2023-12-16,0
LOAN0000075,CUST004050,Personal Loan,326825,6,18.22,57401.85,A,2023-12-11,5572.58,Personal Loan,2023-12-21,0
LOAN0000076,CUST008766,Education Loan,232377,46,8.99,5990.73,C,2023-05-20,1719.23,Education Loan,2023-06-01,0
LOAN0000077,CUST001901,Personal Loan,282102,22,30.6,16912.82,C,2023-12-18,1451.67,Personal Loan,2023-12-30,0
LOAN0000078,CUST005486,SME Loan,441813,17,25.75,31291.68,C,2023-11-08,3869.21,SME Loan,2023-11-22,0
LOAN0000079,CUST000249,SME Loan,495204,15,17.15,36913.04,B,2023-04-26,6685.82,SME Loan,2023-05-01,0
LOAN0000080,CUST007654,Education Loan,761605,34,9.3,25567.02,D,2023-07-18,12076.2,Education Loan,2023-07-24,0
LOAN0000081,CUST005824,SME Loan,327811,32,23.6,13900.65,C,2023-03-28,6288.38,SME Loan,2023-04-01,0
LOAN0000082,CUST006270,Personal Loan,448913,29,29.82,21905.27,C,2023-08-04,7913.38,Personal Loan,2023-08-16,0
LOAN0000083,CUST000525,Personal Loan,284563,13,18.36,24304.97,C,2023-08-18,4699.36,Personal Loan,2023-08-30,0
LOAN0000084,CUST002115,Personal Loan,484879,12,17.14,44255.49,C,2023-12-29,4892.4,Personal Loan,2024-01-01,0
LOAN0000085,CUST000752,SME Loan,429049,18,29.39,29761.02,B,2023-07-07,7315.76,SME Loan,2023-07-20,0
LOAN0000086,CUST002893,BNPL,35858,4,9.14,9135.85,C,2022-07-01,307.51,BNPL,2022-07-03,0
LOAN0000087,CUST006288,Personal Loan,115915,35,21.34,4477.21,C,2023-03-22,1674.7,Personal Loan,2023-03-26,0
LOAN0000088,CUST005670,Personal Loan,318005,26,30.77,16908.31,C,2023-01-23,2989.68,Personal Loan,2023-01-25,0
LOAN0000089,CUST006135,BNPL,42598,2,13.52,21659.63,B,2023-09-24,759.3,BNPL,2023-10-01,0
LOAN0000090,CUST005499,Personal Loan,333800,33,20.12,13252.71,C,2023-10-13,4490.51,Personal Loan,2023-10-17,0
LOAN0000091,CUST002732,Personal Loan,90535,12,21.83,8466.16,D,2023-06-07,585.72,Personal Loan,2023-06-16,0
LOAN0000092,CUST002449,Personal Loan,153730,23,24.32,8428.6,A,2023-05-03,3000.93,Personal Loan,2023-05-14,0
LOAN0000093,CUST001383,SME Loan,426848,10,26.78,48097.32,B,2023-12-17,4926.98,SME Loan,2023-12-28,0
LOAN0000094,CUST008506,Personal Loan,381835,11,22.79,38791.67,C,2023-11-25,2721.72,Personal Loan,2023-12-05,0
LOAN0000095,CUST006179,BNPL,56828,9,12.06,6635.74,A,2023-12-01,588.01,BNPL,2023-12-09,0
LOAN0000096,CUST001876,SME Loan,590770,21,16.92,32698.51,D,2022-02-27,4160.21,SME Loan,2022-03-02,0
LOAN0000097,CUST001783,BNPL,47950,8,4.62,6098.06,C,2023-12-15,306.98,BNPL,2023-12-28,0
LOAN0000098,CUST008741,Personal Loan,256982,34,17.01,9577.82,D,2023-05-19,2215.76,Personal Loan,2023-05-28,0
LOAN0000099,CUST007444,SME Loan,216300,28,26.59,10450.27,C,2023-11-14,3393.9,SME Loan,2023-11-20,0
LOAN0000100,CUST006602,BNPL,53946,6,11.06,9283.25,C,2023-08-25,863.18,BNPL,2023-09-06,0
LOAN0000101,CUST004076,Personal Loan,375523,21,26.43,22527.94,C,2023-10-24,3742.88,Personal Loan,2023-11-06,0
LOAN0000102,CUST002625,Personal Loan,236367,36,23.26,9181.76,D,2023-03-12,1589.97,Personal Loan,2023-03-14,0
LOAN0000103,CUST009795,Personal Loan,113943,9,20.44,13762.84,C,2023-02-07,990.04,Personal Loan,2023-02-16,0
LOAN0000104,CUST007986,SME Loan,351447,20,16.47,20213.93,C,2023-12-31,4011.01,SME Loan,2024-01-10,0
LOAN0000105,CUST003020,Personal Loan,409333,30,30.7,19709.39,B,2023-08-08,7295.28,Personal Loan,2023-08-20,0
LOAN0000106,CUST008488,Personal Loan,357186,23,31.0,20791.73,B,2023-03-22,3996.66,Personal Loan,2023-03-25,0
LOAN0000107,CUST007601,BNPL,24296,4,1.37,6091.35,B,2022-08-20,188.96,BNPL,2022-08-21,0
LOAN0000108,CUST002973,Personal Loan,419808,21,21.95,24255.63,C,2023-12-13,3014.56,Personal Loan,2023-12-18,0
LOAN0000109,CUST004267,Personal Loan,485751,19,29.5,32307.07,C,2023-11-03,3785.53,Personal Loan,2023-11-10,0
LOAN0000110,CUST001870,BNPL,48944,4,2.49,12299.54,B,2023-12-22,697.25,BNPL,2023-12-28,0
LOAN0000111,CUST001125,Personal Loan,96253,14,20.33,7780.56,C,2023-11-25,655.34,Personal Loan,2023-12-09,0
LOAN0000112,CUST007243,Personal Loan,489744,28,22.18,22563.21,B,2022-06-25,3616.06,Personal Loan,2022-07-04,0
LOAN0000113,CUST002677,BNPL,45538,7,12.09,6770.23,B,2022-10-28,528.08,BNPL,2022-11-03,0
LOAN0000114,CUST008216,Personal Loan,307445,31,29.48,14284.49,D,2023-04-26,5104.56,Personal Loan,2023-05-05,0
LOAN0000115,CUST009957,SME Loan,237870,15,22.22,18307.54,C,2022-09-29,4604.03,SME Loan,2022-10-05,0
LOAN0000116,CUST000775,SME Loan,293158,15,26.9,23229.7,C,2023-06-22,1803.06,SME Loan,2023-06-25,0
LOAN0000117,CUST004728,BNPL,36625,10,2.0,3696.16,D,2023-07-10,539.1,BNPL,2023-07-21,0
LOAN0000118,CUST008033,BNPL,10094,7,6.52,1473.51,A,2023-12-06,164.3,BNPL,2023-12-12,0
LOAN0000119,CUST007902,Personal Loan,216672,22,29.41,12858.68,B,2023-11-16,3671.33,Personal Loan,2023-11-24,0
LOAN0000120,CUST007612,Personal Loan,69413,36,19.17,2550.37,A,2023-06-12,1289.29,Personal Loan,2023-06-13,0
LOAN0000121,CUST003485,BNPL,2587,3,7.6,873.28,C,2023-06-01,31.17,BNPL,2023-06-12,0
LOAN0000122,CUST004535,Personal Loan,243999,8,25.77,33520.33,C,2023-09-16,3093.88,Personal Loan,2023-09-18,0
LOAN0000123,CUST005961,BNPL,14945,8,2.49,1885.61,D,2023-12-08,81.9,BNPL,2023-12-18,0
LOAN0000124,CUST009739,Personal Loan,371331,23,17.82,19177.04,A,2023-09-17,7268.71,Personal Loan,2023-09-20,0
LOAN0000125,CUST003275,Education Loan,359056,21,6.42,18122.01,D,2023-05-21,5515.58,Education Loan,2023-06-02,0
LOAN0000126,CUST009235,SME Loan,72462,12,20.2,6719.42,B,2022-11-30,1364.77,SME Loan,2022-12-12,0
LOAN0000127,CUST002695,SME Loan,233371,23,18.46,12124.25,A,2023-09-10,3644.28,SME Loan,2023-09-19,0
LOAN0000128,CUST009887,Education Loan,242640,34,9.56,8174.78,D,2023-12-14,2465.82,Education Loan,2023-12-23,0
LOAN0000129,CUST006709,Personal Loan,212676,19,24.55,13622.26,C,2023-08-06,3253.13,Personal Loan,2023-08-18,0
LOAN0000130,CUST004633,Education Loan,982474,35,7.07,31146.61,D,2023-11-06,16391.44,Education Loan,2023-11-17,1
LOAN0000131,CUST006147,BNPL,52821,5,10.25,10836.44,D,2023-05-10,736.88,BNPL,2023-05-16,0
LOAN0000132,CUST002726,Personal Loan,107819,10,16.64,11621.18,A,2023-12-28,1867.54,Personal Loan,2024-01-01,0
LOAN0000133,CUST002744,Personal Loan,119463,16,20.02,8568.99,A,2023-12-06,1908.41,Personal Loan,2023-12-20,0
LOAN0000134,CUST001148,Personal Loan,357229,18,30.4,24959.76,C,2023-05-19,5193.49,Personal Loan,2023-06-01,0
LOAN0000135,CUST001153,BNPL,7536,7,11.64,1118.75,C,2023-07-16,92.7,BNPL,2023-07-23,0
LOAN0000136,CUST003472,Personal Loan,182216,21,21.68,10504.03,C,2023-12-25,2527.74,Personal Loan,2024-01-05,0
LOAN0000137,CUST007640,Personal Loan,199479,29,25.27,9261.39,A,2023-03-04,1235.15,Personal Loan,2023-03-18,0
LOAN0000138,CUST006091,BNPL,33612,5,4.95,6805.82,C,2023-12-08,632.0,BNPL,2023-12-19,0
LOAN0000139,CUST001038,Personal Loan,374602,9,22.9,45693.97,C,2023-09-05,7450.11,Personal Loan,2023-09-10,0
LOAN0000140,CUST008535,Personal Loan,21876,11,21.49,2208.73,C,2023-09-07,182.48,Personal Loan,2023-09-20,0
LOAN0000141,CUST006027,Education Loan,168928,41,8.83,4787.94,D,2023-03-17,3106.79,Education Loan,2023-03-27,0
LOAN0000142,CUST009610,Personal Loan,128650,22,24.06,7289.45,C,2023-12-01,1898.06,Personal Loan,2023-12-10,0
LOAN0000143,CUST006708,Personal Loan,189950,9,16.05,22541.99,D,2023-12-14,3553.96,Personal Loan,2023-12-24,0
LOAN0000144,CUST001763,SME Loan,335319,21,20.65,19161.63,A,2023-12-19,2120.71,SME Loan,2023-12-22,0
LOAN0000145,CUST004736,Personal Loan,201197,7,17.66,30459.11,A,2023-07-03,2748.92,Personal Loan,2023-07-05,0
LOAN0000146,CUST006491,SME Loan,179159,21,16.72,9899.18,B,2023-01-13,1480.28,SME Loan,2023-01-23,0
LOAN0000147,CUST000290,SME Loan,442888,28,23.38,20672.12,C,2023-09-08,2229.54,SME Loan,2023-09-13,0
LOAN0000148,CUST000158,Personal Loan,262131,35,17.68,9639.56,B,2023-09-27,1334.52,Personal Loan,2023-10-02,0
LOAN0000149,CUST001306,Education Loan,277473,34,5.78,8867.04,C,2023-10-27,1831.1,Education Loan,2023-11-07,0
LOAN0000150,CUST002519,Personal Loan,14147,31,26.12,632.27,C,2023-06-22,194.57,Personal Loan,2023-06-30,0
LOAN0000151,CUST004297,Personal Loan,56652,24,18.1,2831.04,A,2023-11-21,766.75,Personal Loan,2023-12-02,0
LOAN0000152,CUST004882,Personal Loan,68345,11,25.72,7040.41,C,2023-06-08,831.89,Personal Loan,2023-06-18,0
LOAN0000153,CUST001394,Personal Loan,263170,12,31.94,25907.47,C,2022-12-11,3241.48,Personal Loan,2022-12-19,0
LOAN0000154,CUST006744,Education Loan,660520,29,9.75,25657.18,D,2023-10-27,7811.7,Education Loan,2023-11-01,0
LOAN0000155,CUST005973,Education Loan,829170,40,9.4,24226.58,D,2023-09-12,16388.83,Education Loan,2023-09-19,1
LOAN0000156,CUST002948,Personal Loan,65100,31,29.83,3036.81,C,2023-10-08,344.05,Personal Loan,2023-10-14,0
LOAN0000157,CUST000144,Personal Loan,323116,12,19.84,29906.95,B,2023-11-02,4923.66,Personal Loan,2023-11-07,0
LOAN0000158,CUST000785,BNPL,29214,9,9.4,3374.46,A,2023-10-02,265.22,BNPL,2023-10-08,0
LOAN0000159,CUST003921,Personal Loan,327809,34,24.53,13471.33,B,2023-11-03,6455.07,Personal Loan,2023-11-15,0
LOAN0000160,CUST001550,Personal Loan,456508,12,18.9,42048.43,B,2023-06-12,2667.56,Personal Loan,2023-06-23,0
LOAN0000161,CUST003773,SME Loan,160439,20,21.27,9597.83,A,2022-11-21,2442.48,SME Loan,2022-11-27,0
LOAN0000162,CUST006296,Education Loan,781352,42,7.2,21101.48,D,2023-01-15,9226.01,Education Loan,2023-01-19,1
LOAN0000163,CUST005479,BNPL,24516,8,2.17,3089.49,C,2022-12-22,185.75,BNPL,2023-01-01,0
LOAN0000164,CUST002319,Personal Loan,430766,26,17.03,19928.09,D,2023-10-26,5147.77,Personal Loan,2023-11-09,0
LOAN0000165,CUST003436,Personal Loan,144586,25,23.86,7395.62,D,2023-12-27,1345.5,Personal Loan,2024-01-01,0
LOAN0000166,CUST006152,BNPL,31139,2,11.57,15795.03,C,2023-09-08,535.49,BNPL,2023-09-13,0
LOAN0000167,CUST008620,Personal Loan,256596,24,19.44,12989.57,B,2023-12-23,1469.36,Personal Loan,2024-01-06,0
LOAN0000168,CUST007545,Personal Loan,366213,10,19.07,39897.82,B,2023-12-18,2911.5,Personal Loan,2023-12-20,0
LOAN0000169,CUST005540,Personal Loan,280886,24,31.46,15916.99,C,2023-12-18,3860.69,Personal Loan,2023-12-27,0
LOAN0000170,CUST003624,Education Loan,756677,21,5.22,37781.32,C,2022-05-22,9635.12,Education Loan,2022-06-01,0
LOAN0000171,CUST003651,SME Loan,86945,24,17.94,4338.13,B,2023-09-20,1208.54,SME Loan,2023-10-04,0
LOAN0000172,CUST008806,Education Loan,943475,21,8.95,48704.56,D,2023-09-08,10993.86,Education Loan,2023-09-19,1
LOAN0000173,CUST000398,Personal Loan,215130,34,16.46,7959.58,C,2023-11-20,1978.33,Personal Loan,2023-11-25,0
LOAN0000174,CUST009878,Personal Loan,352160,33,17.86,13583.49,C,2023-12-20,4703.5,Personal Loan,2023-12-31,0
LOAN0000175,CUST006649,Personal Loan,230928,12,23.22,21749.38,B,2023-05-19,2960.28,Personal Loan,2023-05-26,0
LOAN0000176,CUST006826,Education Loan,386918,33,5.56,12671.07,D,2023-12-13,3889.76,Education Loan,2023-12-21,1
LOAN0000177,CUST000385,SME Loan,344615,10,19.91,37683.84,B,2023-10-16,2034.01,SME Loan,2023-10-23,0
LOAN0000178,CUST006066,BNPL,7880,9,7.24,902.18,C,2023-06-13,72.51,BNPL,2023-06-20,0
LOAN0000179,CUST004854,BNPL,13585,6,3.9,2289.99,B,2023-12-28,252.64,BNPL,2023-12-30,0
LOAN0000180,CUST001068,BNPL,31929,9,4.81,3619.15,A,2023-12-31,256.73,BNPL,2024-01-05,0
LOAN0000181,CUST002781,BNPL,23400,8,0.3,2928.29,A,2023-03-02,450.66,BNPL,2023-03-06,0
LOAN0000182,CUST008914,Personal Loan,177468,25,28.07,9455.93,A,2022-06-18,2899.23,Personal Loan,2022-06-25,0
LOAN0000183,CUST005506,BNPL,30193,6,7.52,5143.11,A,2023-08-21,312.02,BNPL,2023-08-28,0
LOAN0000184,CUST004141,Personal Loan,233577,8,23.95,31879.82,B,2022-04-28,2254.72,Personal Loan,2022-05-07,0
LOAN0000185,CUST000737,Personal Loan,326062,17,25.63,23074.35,D,2023-03-29,4726.85,Personal Loan,2023-04-10,0
LOAN0000186,CUST007159,SME Loan,93541,25,22.88,4738.87,B,2023-09-29,1352.95,SME Loan,2023-10-10,0
LOAN0000187,CUST007047,Personal Loan,180024,10,30.68,20629.6,C,2023-12-10,912.22,Personal Loan,2023-12-24,0
LOAN0000188,CUST006152,Personal Loan,256939,12,30.02,25050.77,C,2022-05-08,3471.03,Personal Loan,2022-05-13,0
LOAN0000189,CUST005109,Personal Loan,251495,8,30.15,35094.04,B,2023-04-03,4509.58,Personal Loan,2023-04-15,0
LOAN0000190,CUST004341,Personal Loan,336200,36,31.14,14482.95,C,2023-05-29,4938.48,Personal Loan,2023-06-09,0
LOAN0000191,CUST005943,Personal Loan,469118,33,21.77,19017.89,B,2023-09-06,3192.03,Personal Loan,2023-09-17,0
LOAN0000192,CUST002340,BNPL,36835,7,4.47,5340.84,C,2023-08-08,651.89,BNPL,2023-08-17,0
LOAN0000193,CUST009415,SME Loan,61322,31,16.52,2443.54,D,2023-12-12,792.79,SME Loan,2023-12-17,0
LOAN0000194,CUST005900,BNPL,57033,10,10.15,5971.97,D,2023-11-05,1079.42,BNPL,2023-11-15,0
LOAN0000195,CUST003113,SME Loan,277752,9,17.03,33092.34,C,2023-11-26,4384.23,SME Loan,2023-11-27,0
LOAN0000196,CUST004495,SME Loan,450843,24,18.21,22553.7,C,2023-09-15,8285.3,SME Loan,2023-09-20,0
LOAN0000197,CUST008072,BNPL,38729,7,8.05,5682.17,C,2022-09-25,296.39,BNPL,2022-10-06,0
LOAN0000198,CUST001626,Personal Loan,160752,9,27.58,19976.04,C,2023-03-13,2552.82,Personal Loan,2023-03-20,0
LOAN0000199,CUST002932,Personal Loan,499833,18,24.42,33442.6,C,2023-07-18,7948.96,Personal Loan,2023-07-24,0
LOAN0000200,CUST006808,Personal Loan,289946,30,23.88,12928.27,B,2023-10-07,2288.39,Personal Loan,2023-10-14,0
LOAN0000201,CUST003155,BNPL,26051,10,11.29,2741.8,C,2023-11-13,314.92,BNPL,2023-11-26,0
LOAN0000202,CUST007939,Personal Loan,117504,6,18.59,20659.46,B,2023-02-21,2300.17,Personal Loan,2023-02-28,0
LOAN0000203,CUST001317,BNPL,13637,6,5.33,2308.3,C,2022-08-09,119.79,BNPL,2022-08-16,0
LOAN0000204,CUST007638,SME Loan,89805,21,20.13,5109.21,B,2022-10-17,882.18,SME Loan,2022-10-26,0
LOAN0000205,CUST000692,Personal Loan,473398,32,26.24,20723.06,C,2022-09-13,4442.9,Personal Loan,2022-09-17,0
LOAN0000206,CUST000132,Personal Loan,204392,23,28.4,11625.82,A,2023-10-11,2547.03,Personal Loan,2023-10-20,0
LOAN0000207,CUST008990,BNPL,17140,6,10.81,2947.41,C,2023-12-05,292.54,BNPL,2023-12-06,0
LOAN0000208,CUST005828,Personal Loan,147409,12,18.12,13522.88,A,2023-08-25,2300.18,Personal Loan,2023-09-08,0
LOAN0000209,CUST003517,SME Loan,142409,13,29.96,12963.29,A,2023-12-27,2281.69,SME Loan,2024-01-08,0
LOAN0000210,CUST002333,Personal Loan,205365,34,19.64,7923.83,B,2023-09-16,3992.22,Personal Loan,2023-09-28,0
LOAN0000211,CUST006183,Personal Loan,347116,28,18.63,15380.59,B,2023-01-02,6667.6,Personal Loan,2023-01-06,0
LOAN0000212,CUST005097,Education Loan,591225,35,7.64,18897.54,D,2023-10-12,8100.0,Education Loan,2023-10-19,0
LOAN0000213,CUST009914,SME Loan,68245,32,18.65,2722.95,A,2023-02-12,1265.11,SME Loan,2023-02-25,0
LOAN0000214,CUST009828,SME Loan,509812,11,20.0,51108.81,B,2022-03-23,9349.95,SME Loan,2022-03-28,0
LOAN0000215,CUST006359,SME Loan,222502,9,19.6,26785.04,B,2022-11-02,2956.73,SME Loan,2022-11-08,0
LOAN0000216,CUST004430,Personal Loan,241172,6,20.12,42586.81,C,2023-05-12,2219.52,Personal Loan,2023-05-24,0
LOAN0000217,CUST004923,Personal Loan,28309,17,28.47,2042.98,C,2023-03-25,543.29,Personal Loan,2023-03-29,0
LOAN0000218,CUST006840,SME Loan,463304,17,20.68,31672.47,B,2023-08-29,6216.0,SME Loan,2023-09-06,0
